lang,cid,sid,topic,metric_description,metric_code,page,file_stem,label,answer_value,answer_unit,complete,sasb_category,sasb_unit_of_measure,sasb_key_terms,sasb_what_counts
french,guerlain_rapport_developpement_durable_2022-2023,CG-HP-410a.1,Packaging Lifecycle Management,"Total weight of packaging, percentage made from recycled and/or renewable materials",CG-HP-410a.1,8,guerlain_rapport_developpement_durable_2022-2023_008,yes,100,%,True,Quantitative,"Metric tonnes (t), Percentage (%)",packaging weight|recycled content|recyclable packaging|renewable materials|compostable|reusable packaging|sustainable packaging|packaging reduction,"Three values: (1) total weight of packaging used in metric tons; (2) percentage made from recycled and/or renewable materials; (3) percentage that is recyclable, reusable, and/or compostable. Scope: primary, secondary, and tertiary packaging."
french,guerlain_rapport_developpement_durable_2022-2023,CG-HP-410a.1,Packaging Lifecycle Management,"Total weight of packaging, percentage made from recycled and/or renewable materials",CG-HP-410a.1,26,guerlain_rapport_developpement_durable_2022-2023_026,yes,76,%,True,Quantitative,"Metric tonnes (t), Percentage (%)",packaging weight|recycled content|recyclable packaging|renewable materials|compostable|reusable packaging|sustainable packaging|packaging reduction,"Three values: (1) total weight of packaging used in metric tons; (2) percentage made from recycled and/or renewable materials; (3) percentage that is recyclable, reusable, and/or compostable. Scope: primary, secondary, and tertiary packaging."
french,guerlain_rapport_developpement_durable_2022-2023,CG-HP-250a.3,"Product Environmental, Health, and Safety Performance",Discussion of process to identify and manage emerging materials and chemicals of concern,CG-HP-250a.3,26,guerlain_rapport_developpement_durable_2022-2023_026,yes,N/A,N/A,True,Discussion and Analysis,N/A,emerging chemicals|chemicals of concern|ingredient safety|safety assessment|precautionary principle|ingredient transparency|reformulation|chemical substitution,"Qualitative description of: process to proactively identify emerging materials and chemicals of concern (beyond current regulation), safety assessment frameworks used, reformulation or substitution programs, ingredient transparency commitments, and stakeholder engagement on chemical safety."
french,guerlain_rapport_developpement_durable_2022-2023,CG-HP-410a.1,Packaging Lifecycle Management,"Total weight of packaging, percentage made from recycled and/or renewable materials",CG-HP-410a.1,28,guerlain_rapport_developpement_durable_2022-2023_028,yes,60,%,True,Quantitative,"Metric tonnes (t), Percentage (%)",packaging weight|recycled content|recyclable packaging|renewable materials|compostable|reusable packaging|sustainable packaging|packaging reduction,"Three values: (1) total weight of packaging used in metric tons; (2) percentage made from recycled and/or renewable materials; (3) percentage that is recyclable, reusable, and/or compostable. Scope: primary, secondary, and tertiary packaging."
french,guerlain_rapport_developpement_durable_2022-2023,CG-HP-410a.1,Packaging Lifecycle Management,"Total weight of packaging, percentage made from recycled and/or renewable materials",CG-HP-410a.1,29,guerlain_rapport_developpement_durable_2022-2023_029,yes,98,%,True,Quantitative,"Metric tonnes (t), Percentage (%)",packaging weight|recycled content|recyclable packaging|renewable materials|compostable|reusable packaging|sustainable packaging|packaging reduction,"Three values: (1) total weight of packaging used in metric tons; (2) percentage made from recycled and/or renewable materials; (3) percentage that is recyclable, reusable, and/or compostable. Scope: primary, secondary, and tertiary packaging."
french,guerlain_rapport_developpement_durable_2022-2023,CG-HP-410a.2,Packaging Lifecycle Management,Description of strategies to reduce the environmental impact of packaging throughout its lifecycle,CG-HP-410a.2,9,guerlain_rapport_developpement_durable_2022-2023_009,no,N/A,N/A,True,Discussion and Analysis,N/A,packaging strategy|packaging reduction|recycled content|recyclability|packaging design|circular economy|plastic reduction|extended producer responsibility,"Qualitative description of: strategies to reduce packaging environmental impact (weight reduction, material substitution, recyclability design, recycled content increase, reuse/refill systems), targets and progress, take-back or EPR programs, and engagement with recycling infrastructure."
french,guerlain_rapport_developpement_durable_2022-2023,CG-HP-410a.2,Packaging Lifecycle Management,Description of strategies to reduce the environmental impact of packaging throughout its lifecycle,CG-HP-410a.2,28,guerlain_rapport_developpement_durable_2022-2023_028,no,N/A,N/A,True,Discussion and Analysis,N/A,packaging strategy|packaging reduction|recycled content|recyclability|packaging design|circular economy|plastic reduction|extended producer responsibility,"Qualitative description of: strategies to reduce packaging environmental impact (weight reduction, material substitution, recyclability design, recycled content increase, reuse/refill systems), targets and progress, take-back or EPR programs, and engagement with recycling infrastructure."
french,guerlain_rapport_developpement_durable_2022-2023,CG-HP-250a.3,"Product Environmental, Health, and Safety Performance",Discussion of process to identify and manage emerging materials and chemicals of concern,CG-HP-250a.3,9,guerlain_rapport_developpement_durable_2022-2023_009,no,N/A,N/A,True,Discussion and Analysis,N/A,emerging chemicals|chemicals of concern|ingredient safety|safety assessment|precautionary principle|ingredient transparency|reformulation|chemical substitution,"Qualitative description of: process to proactively identify emerging materials and chemicals of concern (beyond current regulation), safety assessment frameworks used, reformulation or substitution programs, ingredient transparency commitments, and stakeholder engagement on chemical safety."
french,guerlain_rapport_developpement_durable_2022-2023,CG-HP-410a.1,Packaging Lifecycle Management,"Total weight of packaging, percentage made from recycled and/or renewable materials",CG-HP-410a.1,9,guerlain_rapport_developpement_durable_2022-2023_009,no,100,%,True,Quantitative,"Metric tonnes (t), Percentage (%)",packaging weight|recycled content|recyclable packaging|renewable materials|compostable|reusable packaging|sustainable packaging|packaging reduction,"Three values: (1) total weight of packaging used in metric tons; (2) percentage made from recycled and/or renewable materials; (3) percentage that is recyclable, reusable, and/or compostable. Scope: primary, secondary, and tertiary packaging."
french,guerlain_rapport_developpement_durable_2022-2023,CG-HP-410a.1,Packaging Lifecycle Management,"Total weight of packaging, percentage made from recycled and/or renewable materials",CG-HP-410a.1,30,guerlain_rapport_developpement_durable_2022-2023_030,no,76,%,True,Quantitative,"Metric tonnes (t), Percentage (%)",packaging weight|recycled content|recyclable packaging|renewable materials|compostable|reusable packaging|sustainable packaging|packaging reduction,"Three values: (1) total weight of packaging used in metric tons; (2) percentage made from recycled and/or renewable materials; (3) percentage that is recyclable, reusable, and/or compostable. Scope: primary, secondary, and tertiary packaging."
french,guerlain_rapport_developpement_durable_2022-2023,CG-HP-250a.3,"Product Environmental, Health, and Safety Performance",Discussion of process to identify and manage emerging materials and chemicals of concern,CG-HP-250a.3,28,guerlain_rapport_developpement_durable_2022-2023_028,no,N/A,N/A,True,Discussion and Analysis,N/A,emerging chemicals|chemicals of concern|ingredient safety|safety assessment|precautionary principle|ingredient transparency|reformulation|chemical substitution,"Qualitative description of: process to proactively identify emerging materials and chemicals of concern (beyond current regulation), safety assessment frameworks used, reformulation or substitution programs, ingredient transparency commitments, and stakeholder engagement on chemical safety."
french,extrait-rse-filieres-dapprovisionnement,CG-AA-440a.4,Raw Materials Sourcing,"(1) Amount of priority raw materials purchased, by material, and (2) amount of each priority raw material that is certified to a third-party environmental or social standard, by standard",CG-AA-440a.4,5,extrait-rse-filieres-dapprovisionnement_005,yes but not complete,N/A,N/A,,Quantitative,Metric tonnes (t),raw materials|certified materials|organic cotton|BCI|FSC leather|RDS down|RWS wool|sustainable sourcing|certification,"Two values per priority material: (1) total quantity purchased (metric tons); (2) quantity or percentage certified to a sustainability standard (e.g. organic cotton, BCI cotton, RDS down, RWS wool, Leather Working Group). Report by material and by certification standard."
french,extrait-rse-filieres-dapprovisionnement,CG-AA-440a.4,Raw Materials Sourcing,"(1) Amount of priority raw materials purchased, by material, and (2) amount of each priority raw material that is certified to a third-party environmental or social standard, by standard",CG-AA-440a.4,6,extrait-rse-filieres-dapprovisionnement_006,yes but not complete,66,%,,Quantitative,Metric tonnes (t),raw materials|certified materials|organic cotton|BCI|FSC leather|RDS down|RWS wool|sustainable sourcing|certification,"Two values per priority material: (1) total quantity purchased (metric tons); (2) quantity or percentage certified to a sustainability standard (e.g. organic cotton, BCI cotton, RDS down, RWS wool, Leather Working Group). Report by material and by certification standard."
french,extrait-rse-filieres-dapprovisionnement,CG-AA-430b.3,Labour Conditions in the Supply Chain,"Description of the greatest (1) labour and (2) environmental, health and safety risks in the supply chain",CG-AA-430b.3,9,extrait-rse-filieres-dapprovisionnement_009,yes,N/A,N/A,True,Discussion and Analysis,N/A,supply chain risks|labour risks|health and safety|forced labour|child labour|working conditions|environmental risk|supplier risk,"Qualitative description of the most material labour risks (e.g. forced labour, child labour, excessive hours, wage theft, freedom of association) and environmental/health & safety risks in the supply chain, including geographic concentration and mitigation strategies."
french,extrait-rse-filieres-dapprovisionnement,CG-AA-440a.4,Raw Materials Sourcing,"(1) Amount of priority raw materials purchased, by material, and (2) amount of each priority raw material that is certified to a third-party environmental or social standard, by standard",CG-AA-440a.4,9,extrait-rse-filieres-dapprovisionnement_009,yes but not complete,30,%,,Quantitative,Metric tonnes (t),raw materials|certified materials|organic cotton|BCI|FSC leather|RDS down|RWS wool|sustainable sourcing|certification,"Two values per priority material: (1) total quantity purchased (metric tons); (2) quantity or percentage certified to a sustainability standard (e.g. organic cotton, BCI cotton, RDS down, RWS wool, Leather Working Group). Report by material and by certification standard."
french,extrait-rse-filieres-dapprovisionnement,CG-AA-440a.3,Raw Materials Sourcing,"(1) List of priority raw materials; for each
 priority raw material: (2) environmental or
 social factor(s) most likely to threaten
 sourcing, (3) discussion on business risks
 or opportunities associated with
 environmental or social factors and
 (4) management strategy for addressing
 business risks and opportunities",CG-AA-440a.3,10,extrait-rse-filieres-dapprovisionnement_010,yes,N/A,N/A,True,Discussion and Analysis,N/A,priority raw materials|cotton|leather|wool|down|silk|rubber|material risk|supply chain risk|responsible sourcing|deforestation,"Three elements: (1) list of priority raw materials (e.g. cotton, leather, wool, down, silk, cashmere, rubber); (2) for each, the environmental or social risk factor (water use, deforestation, animal welfare, labour); (3) discussion of how the risk affects the business and opportunities for sustainable sourcing."
french,extrait-rse-filieres-dapprovisionnement,CG-AA-440a.4,Raw Materials Sourcing,"(1) Amount of priority raw materials purchased, by material, and (2) amount of each priority raw material that is certified to a third-party environmental or social standard, by standard",CG-AA-440a.4,10,extrait-rse-filieres-dapprovisionnement_010,yes but not complete,50,%,,Quantitative,Metric tonnes (t),raw materials|certified materials|organic cotton|BCI|FSC leather|RDS down|RWS wool|sustainable sourcing|certification,"Two values per priority material: (1) total quantity purchased (metric tons); (2) quantity or percentage certified to a sustainability standard (e.g. organic cotton, BCI cotton, RDS down, RWS wool, Leather Working Group). Report by material and by certification standard."
french,extrait-rse-filieres-dapprovisionnement,CG-AA-440a.4,Raw Materials Sourcing,"(1) Amount of priority raw materials purchased, by material, and (2) amount of each priority raw material that is certified to a third-party environmental or social standard, by standard",CG-AA-440a.4,11,extrait-rse-filieres-dapprovisionnement_011,yes but not complete,85,%,,Quantitative,Metric tonnes (t),raw materials|certified materials|organic cotton|BCI|FSC leather|RDS down|RWS wool|sustainable sourcing|certification,"Two values per priority material: (1) total quantity purchased (metric tons); (2) quantity or percentage certified to a sustainability standard (e.g. organic cotton, BCI cotton, RDS down, RWS wool, Leather Working Group). Report by material and by certification standard."
french,extrait-rse-filieres-dapprovisionnement,CG-AA-430b.3,Labour Conditions in the Supply Chain,"Description of the greatest (1) labour and (2) environmental, health and safety risks in the supply chain",CG-AA-430b.3,5,extrait-rse-filieres-dapprovisionnement_005,no,N/A,N/A,True,Discussion and Analysis,N/A,supply chain risks|labour risks|health and safety|forced labour|child labour|working conditions|environmental risk|supplier risk,"Qualitative description of the most material labour risks (e.g. forced labour, child labour, excessive hours, wage theft, freedom of association) and environmental/health & safety risks in the supply chain, including geographic concentration and mitigation strategies."
french,extrait-rse-filieres-dapprovisionnement,CG-AA-430b.3,Labour Conditions in the Supply Chain,"Description of the greatest (1) labour and (2) environmental, health and safety risks in the supply chain",CG-AA-430b.3,10,extrait-rse-filieres-dapprovisionnement_010,no,N/A,N/A,True,Discussion and Analysis,N/A,supply chain risks|labour risks|health and safety|forced labour|child labour|working conditions|environmental risk|supplier risk,"Qualitative description of the most material labour risks (e.g. forced labour, child labour, excessive hours, wage theft, freedom of association) and environmental/health & safety risks in the supply chain, including geographic concentration and mitigation strategies."
french,extrait-rse-filieres-dapprovisionnement,CG-AA-440a.3,Raw Materials Sourcing,"(1) List of priority raw materials; for each
 priority raw material: (2) environmental or
 social factor(s) most likely to threaten
 sourcing, (3) discussion on business risks
 or opportunities associated with
 environmental or social factors and
 (4) management strategy for addressing
 business risks and opportunities",CG-AA-440a.3,11,extrait-rse-filieres-dapprovisionnement_011,no,N/A,N/A,True,Discussion and Analysis,N/A,priority raw materials|cotton|leather|wool|down|silk|rubber|material risk|supply chain risk|responsible sourcing|deforestation,"Three elements: (1) list of priority raw materials (e.g. cotton, leather, wool, down, silk, cashmere, rubber); (2) for each, the environmental or social risk factor (water use, deforestation, animal welfare, labour); (3) discussion of how the risk affects the business and opportunities for sustainable sourcing."
french,20230630_rapportesg2022_coveafinance_vf,FN-AC-410a.2,"Incorporation of Environmental, Social, and Governance Factors in Investment Management & Advisory","Description of approach to incorporation
 of environmental, social and governance
 (ESG) factors in investment or wealth
 management processes and strategies",FN-AC-410a.2,5,20230630_rapportesg2022_coveafinance_vf_005,yes,N/A,N/A,True,Discussion and Analysis,N/A,ESG integration|investment process|ESG factors|materiality|ESG research|sustainable finance|responsible investment|UNPRI,"Qualitative description of: ESG integration methodology across investment processes, ESG data sources used, materiality assessment, engagement with investees on ESG, exclusion policies, alignment with frameworks (UNPRI, TCFD, SFDR), and governance of ESG integration."
french,20230630_rapportesg2022_coveafinance_vf,FN-AC-330a.1,Employee Diversity & Inclusion,"Percentage of (1) gender and (2) diversity
 group representation for (a) executive
 management, (b) non-executive
 management, (c) professionals, and (d) all
 other employees 3",FN-AC-330a.1,9,20230630_rapportesg2022_coveafinance_vf_009,yes but not complete,N/A,N/A,,Quantitative,Percentage (%),gender diversity|diversity representation|executive management|non-executive management|inclusion|women in leadership|ethnic diversity,Percentage representation disaggregated by: (1) gender and (2) racial/ethnic diversity group; and by management level: (a) executive/senior management and (b) non-executive management. Financial services sector has historically faced diversity challenges.
french,20230630_rapportesg2022_coveafinance_vf,FN-AC-410a.2,"Incorporation of Environmental, Social, and Governance Factors in Investment Management & Advisory","Description of approach to incorporation
 of environmental, social and governance
 (ESG) factors in investment or wealth
 management processes and strategies",FN-AC-410a.2,12,20230630_rapportesg2022_coveafinance_vf_012,yes,N/A,N/A,True,Discussion and Analysis,N/A,ESG integration|investment process|ESG factors|materiality|ESG research|sustainable finance|responsible investment|UNPRI,"Qualitative description of: ESG integration methodology across investment processes, ESG data sources used, materiality assessment, engagement with investees on ESG, exclusion policies, alignment with frameworks (UNPRI, TCFD, SFDR), and governance of ESG integration."
french,20230630_rapportesg2022_coveafinance_vf,FN-AC-410a.2,"Incorporation of Environmental, Social, and Governance Factors in Investment Management & Advisory","Description of approach to incorporation
 of environmental, social and governance
 (ESG) factors in investment or wealth
 management processes and strategies",FN-AC-410a.2,14,20230630_rapportesg2022_coveafinance_vf_014,yes,N/A,N/A,True,Discussion and Analysis,N/A,ESG integration|investment process|ESG factors|materiality|ESG research|sustainable finance|responsible investment|UNPRI,"Qualitative description of: ESG integration methodology across investment processes, ESG data sources used, materiality assessment, engagement with investees on ESG, exclusion policies, alignment with frameworks (UNPRI, TCFD, SFDR), and governance of ESG integration."
french,20230630_rapportesg2022_coveafinance_vf,FN-AC-410b.2,Financed Emissions,"Total amount of assets under
 management (AUM) included in the
 financed emissions disclosure",FN-AC-410b.2,14,20230630_rapportesg2022_coveafinance_vf_014,yes but not complete,"1,68",MD€,,,Presentation currency,,
french,20230630_rapportesg2022_coveafinance_vf,FN-AC-410b.4,Financed Emissions,"Description of the methodology used to
 calculate financed emissions",FN-AC-410b.4,15,20230630_rapportesg2022_coveafinance_vf_015,yes,N/A,N/A,True,Discussion and Analysis,N/A,financed emissions methodology|PCAF|attribution factor|data sources|estimation|emission factors|portfolio carbon accounting,"Qualitative description of: methodology used to calculate financed emissions (e.g. PCAF standard), attribution factors applied, data sources for emissions and financial data, estimation approaches for data gaps, and any deviations from standard methodology."
french,20230630_rapportesg2022_coveafinance_vf,FN-AC-410a.2,"Incorporation of Environmental, Social, and Governance Factors in Investment Management & Advisory","Description of approach to incorporation
 of environmental, social and governance
 (ESG) factors in investment or wealth
 management processes and strategies",FN-AC-410a.2,7,20230630_rapportesg2022_coveafinance_vf_007,no,N/A,N/A,True,Discussion and Analysis,N/A,ESG integration|investment process|ESG factors|materiality|ESG research|sustainable finance|responsible investment|UNPRI,"Qualitative description of: ESG integration methodology across investment processes, ESG data sources used, materiality assessment, engagement with investees on ESG, exclusion policies, alignment with frameworks (UNPRI, TCFD, SFDR), and governance of ESG integration."
french,20230630_rapportesg2022_coveafinance_vf,FN-AC-410a.2,"Incorporation of Environmental, Social, and Governance Factors in Investment Management & Advisory","Description of approach to incorporation
 of environmental, social and governance
 (ESG) factors in investment or wealth
 management processes and strategies",FN-AC-410a.2,9,20230630_rapportesg2022_coveafinance_vf_009,no,N/A,N/A,True,Discussion and Analysis,N/A,ESG integration|investment process|ESG factors|materiality|ESG research|sustainable finance|responsible investment|UNPRI,"Qualitative description of: ESG integration methodology across investment processes, ESG data sources used, materiality assessment, engagement with investees on ESG, exclusion policies, alignment with frameworks (UNPRI, TCFD, SFDR), and governance of ESG integration."
french,20230630_rapportesg2022_coveafinance_vf,FN-AC-410a.2,"Incorporation of Environmental, Social, and Governance Factors in Investment Management & Advisory","Description of approach to incorporation
 of environmental, social and governance
 (ESG) factors in investment or wealth
 management processes and strategies",FN-AC-410a.2,13,20230630_rapportesg2022_coveafinance_vf_013,no,N/A,N/A,True,Discussion and Analysis,N/A,ESG integration|investment process|ESG factors|materiality|ESG research|sustainable finance|responsible investment|UNPRI,"Qualitative description of: ESG integration methodology across investment processes, ESG data sources used, materiality assessment, engagement with investees on ESG, exclusion policies, alignment with frameworks (UNPRI, TCFD, SFDR), and governance of ESG integration."
french,20230630_rapportesg2022_coveafinance_vf,FN-AC-410a.3,"Incorporation of Environmental, Social, and Governance Factors in Investment Management & Advisory","Description of proxy voting and investee
 engagement policies and procedures",FN-AC-410a.3,12,20230630_rapportesg2022_coveafinance_vf_012,no,N/A,N/A,True,Discussion and Analysis,N/A,proxy voting|shareholder engagement|stewardship|investee engagement|voting policy|AGM|ESG engagement|active ownership|stewardship code,"Qualitative description of: proxy voting policy (key principles, ESG-related voting priorities), investee engagement approach (direct engagement, collaborative engagement), escalation procedures, and reporting on voting and engagement activities. Includes alignment with stewardship codes."
french,20230630_rapportesg2022_coveafinance_vf,FN-AC-410a.2,"Incorporation of Environmental, Social, and Governance Factors in Investment Management & Advisory","Description of approach to incorporation
 of environmental, social and governance
 (ESG) factors in investment or wealth
 management processes and strategies",FN-AC-410a.2,18,20230630_rapportesg2022_coveafinance_vf_018,no,N/A,N/A,True,Discussion and Analysis,N/A,ESG integration|investment process|ESG factors|materiality|ESG research|sustainable finance|responsible investment|UNPRI,"Qualitative description of: ESG integration methodology across investment processes, ESG data sources used, materiality assessment, engagement with investees on ESG, exclusion policies, alignment with frameworks (UNPRI, TCFD, SFDR), and governance of ESG integration."
french,20230630_rapportesg2022_coveafinance_vf,FN-AC-410b.2,Financed Emissions,"Total amount of assets under
 management (AUM) included in the
 financed emissions disclosure",FN-AC-410b.2,15,20230630_rapportesg2022_coveafinance_vf_015,no,"1,68",MD€,,,Presentation currency,,
french,rapport-esg-gam,FN-AC-410a.1,"Incorporation of Environmental, Social, and Governance Factors in Investment Management & Advisory","Amount of assets under management, by asset class, that employ (1) integration of environmental, social, and governance (ESG) issues, (2) sustainability themed investing and (3) screening",FN-AC-410a.1,6,rapport-esg-gam_006,yes,109,Mds€,True,Quantitative,Presentation currency,ESG integration|AUM|assets under management|sustainable investing|ESG screening|negative screening|positive screening|thematic investing|SRI,"AUM (in presentation currency) by asset class employing each ESG approach: (1) ESG integration (systematic incorporation of ESG factors in analysis); (2) sustainability themed (explicitly targeting ESG outcomes); (3) screening (positive or negative exclusion). Report by asset class (equity, fixed income, alternatives, etc.)."
french,rapport-esg-gam,FN-AC-410a.2,"Incorporation of Environmental, Social, and Governance Factors in Investment Management & Advisory","Description of approach to incorporation of environmental, social and governance (ESG) factors in investment or wealth management processes and strategies",FN-AC-410a.2,11,rapport-esg-gam_011,yes,N/A,N/A,True,Discussion and Analysis,N/A,ESG integration|investment process|ESG factors|materiality|ESG research|sustainable finance|responsible investment|UNPRI,"Qualitative description of: ESG integration methodology across investment processes, ESG data sources used, materiality assessment, engagement with investees on ESG, exclusion policies, alignment with frameworks (UNPRI, TCFD, SFDR), and governance of ESG integration."
french,rapport-esg-gam,FN-AC-410a.2,"Incorporation of Environmental, Social, and Governance Factors in Investment Management & Advisory","Description of approach to incorporation of environmental, social and governance (ESG) factors in investment or wealth management processes and strategies",FN-AC-410a.2,12,rapport-esg-gam_012,yes,N/A,N/A,True,Discussion and Analysis,N/A,ESG integration|investment process|ESG factors|materiality|ESG research|sustainable finance|responsible investment|UNPRI,"Qualitative description of: ESG integration methodology across investment processes, ESG data sources used, materiality assessment, engagement with investees on ESG, exclusion policies, alignment with frameworks (UNPRI, TCFD, SFDR), and governance of ESG integration."
french,rapport-esg-gam,FN-AC-410a.2,"Incorporation of Environmental, Social, and Governance Factors in Investment Management & Advisory","Description of approach to incorporation of environmental, social and governance (ESG) factors in investment or wealth management processes and strategies",FN-AC-410a.2,15,rapport-esg-gam_015,yes,N/A,N/A,True,Discussion and Analysis,N/A,ESG integration|investment process|ESG factors|materiality|ESG research|sustainable finance|responsible investment|UNPRI,"Qualitative description of: ESG integration methodology across investment processes, ESG data sources used, materiality assessment, engagement with investees on ESG, exclusion policies, alignment with frameworks (UNPRI, TCFD, SFDR), and governance of ESG integration."
french,rapport-esg-gam,FN-AC-410a.2,"Incorporation of Environmental, Social, and Governance Factors in Investment Management & Advisory","Description of approach to incorporation of environmental, social and governance (ESG) factors in investment or wealth management processes and strategies",FN-AC-410a.2,17,rapport-esg-gam_017,yes,N/A,N/A,True,Discussion and Analysis,N/A,ESG integration|investment process|ESG factors|materiality|ESG research|sustainable finance|responsible investment|UNPRI,"Qualitative description of: ESG integration methodology across investment processes, ESG data sources used, materiality assessment, engagement with investees on ESG, exclusion policies, alignment with frameworks (UNPRI, TCFD, SFDR), and governance of ESG integration."
french,rapport-esg-gam,FN-AC-410a.2,"Incorporation of Environmental, Social, and Governance Factors in Investment Management & Advisory","Description of approach to incorporation of environmental, social and governance (ESG) factors in investment or wealth management processes and strategies",FN-AC-410a.2,26,rapport-esg-gam_026,yes,N/A,N/A,True,Discussion and Analysis,N/A,ESG integration|investment process|ESG factors|materiality|ESG research|sustainable finance|responsible investment|UNPRI,"Qualitative description of: ESG integration methodology across investment processes, ESG data sources used, materiality assessment, engagement with investees on ESG, exclusion policies, alignment with frameworks (UNPRI, TCFD, SFDR), and governance of ESG integration."
french,rapport-esg-gam,FN-AC-410b.4,Financed Emissions,Description of the methodology used to calculate financed emissions,FN-AC-410b.4,34,rapport-esg-gam_034,yes,N/A,N/A,True,Discussion and Analysis,N/A,financed emissions methodology|PCAF|attribution factor|data sources|estimation|emission factors|portfolio carbon accounting,"Qualitative description of: methodology used to calculate financed emissions (e.g. PCAF standard), attribution factors applied, data sources for emissions and financial data, estimation approaches for data gaps, and any deviations from standard methodology."
french,rapport-esg-gam,FN-AC-410a.2,"Incorporation of Environmental, Social, and Governance Factors in Investment Management & Advisory","Description of approach to incorporation of environmental, social and governance (ESG) factors in investment or wealth management processes and strategies",FN-AC-410a.2,34,rapport-esg-gam_034,yes,N/A,N/A,True,Discussion and Analysis,N/A,ESG integration|investment process|ESG factors|materiality|ESG research|sustainable finance|responsible investment|UNPRI,"Qualitative description of: ESG integration methodology across investment processes, ESG data sources used, materiality assessment, engagement with investees on ESG, exclusion policies, alignment with frameworks (UNPRI, TCFD, SFDR), and governance of ESG integration."
french,rapport-esg-gam,FN-AC-410b.1,Financed Emissions,"Absolute gross financed emissions,
 disaggregated by (1) Scope 1, (2) Scope 2
 and (3) Scope 3",FN-AC-410b.1,35,rapport-esg-gam_035,yes,230,TCO2e/m,True,Quantitative,"Metric tons (t)
 CO₂-e",financed emissions|Scope 1|Scope 2|Scope 3|portfolio emissions|PCAF|carbon footprint|climate alignment|net zero,"Absolute financed GHG emissions in metric tons CO2-equivalent, disaggregated by Scope 1, Scope 2, and Scope 3, and by asset class (listed equity, corporate bonds, real estate, project finance, etc.). Calculated using PCAF methodology or equivalent."
french,rapport-esg-gam,FN-AC-410b.3,Financed Emissions,Percentage of total assets under management (AUM) included in the financed emissions calculation,FN-AC-410b.3,35,rapport-esg-gam_035,yes but not complete,-24,%,,Quantitative,Percentage (%),AUM coverage|financed emissions coverage|asset class|PCAF|data availability|portfolio coverage,"Percentage of total AUM included in financed emissions calculation, disaggregated by asset class. Reflects data coverage and quality. Where coverage is incomplete, explain data gaps and approach for excluded assets."
french,rapport-esg-gam,FN-AC-410b.3,Financed Emissions,Percentage of total assets under management (AUM) included in the financed emissions calculation,FN-AC-410b.3,35,rapport-esg-gam_035,yes,89,%,True,Quantitative,Percentage (%),AUM coverage|financed emissions coverage|asset class|PCAF|data availability|portfolio coverage,"Percentage of total AUM included in financed emissions calculation, disaggregated by asset class. Reflects data coverage and quality. Where coverage is incomplete, explain data gaps and approach for excluded assets."
french,rapport-esg-gam,FN-AC-410a.2,"Incorporation of Environmental, Social, and Governance Factors in Investment Management & Advisory","Description of approach to incorporation of environmental, social and governance (ESG) factors in investment or wealth management processes and strategies",FN-AC-410a.2,39,rapport-esg-gam_039,yes,N/A,N/A,True,Discussion and Analysis,N/A,ESG integration|investment process|ESG factors|materiality|ESG research|sustainable finance|responsible investment|UNPRI,"Qualitative description of: ESG integration methodology across investment processes, ESG data sources used, materiality assessment, engagement with investees on ESG, exclusion policies, alignment with frameworks (UNPRI, TCFD, SFDR), and governance of ESG integration."
french,rapport-esg-gam,FN-AC-410a.3,"Incorporation of Environmental, Social, and Governance Factors in Investment Management & Advisory",Description of proxy voting and investee engagement policies and procedures,FN-AC-410a.3,45,rapport-esg-gam_045,yes,N/A,N/A,True,Discussion and Analysis,N/A,proxy voting|shareholder engagement|stewardship|investee engagement|voting policy|AGM|ESG engagement|active ownership|stewardship code,"Qualitative description of: proxy voting policy (key principles, ESG-related voting priorities), investee engagement approach (direct engagement, collaborative engagement), escalation procedures, and reporting on voting and engagement activities. Includes alignment with stewardship codes."
french,rapport-esg-gam,FN-AC-410a.3,"Incorporation of Environmental, Social, and Governance Factors in Investment Management & Advisory",Description of proxy voting and investee engagement policies and procedures,FN-AC-410a.3,49,rapport-esg-gam_049,yes,N/A,N/A,True,Discussion and Analysis,N/A,proxy voting|shareholder engagement|stewardship|investee engagement|voting policy|AGM|ESG engagement|active ownership|stewardship code,"Qualitative description of: proxy voting policy (key principles, ESG-related voting priorities), investee engagement approach (direct engagement, collaborative engagement), escalation procedures, and reporting on voting and engagement activities. Includes alignment with stewardship codes."
french,rapport-esg-gam,FN-AC-410a.3,"Incorporation of Environmental, Social, and Governance Factors in Investment Management & Advisory",Description of proxy voting and investee engagement policies and procedures,FN-AC-410a.3,50,rapport-esg-gam_050,yes,46,assemblées,True,Discussion and Analysis,N/A,proxy voting|shareholder engagement|stewardship|investee engagement|voting policy|AGM|ESG engagement|active ownership|stewardship code,"Qualitative description of: proxy voting policy (key principles, ESG-related voting priorities), investee engagement approach (direct engagement, collaborative engagement), escalation procedures, and reporting on voting and engagement activities. Includes alignment with stewardship codes."
french,rapport-esg-gam,FN-AC-270a.3,Transparent Information & Fair Advice for Customers,Description of approach to informing customers about products and services,FN-AC-270a.3,52,rapport-esg-gam_052,yes,N/A,N/A,True,Discussion and Analysis,N/A,customer disclosure|product transparency|fee disclosure|investment suitability|MiFID|fiduciary duty|investor communication|product information,"Qualitative description of: approach to informing customers about products (fees, risks, performance, ESG characteristics), suitability assessments, disclosure frameworks used (MiFID II, PRIIPs, SEC regulations), and policies to ensure fair advice and avoid conflicts of interest."
