lang,cid,sid,topic,metric_description,metric_code,page,file_stem,sasb_category,sasb_unit_of_measure,sasb_key_terms,sasb_what_counts,pred_label,category_match,unit_match
french,rapport-esg-gam,FN-AC-410a.2,"Incorporation of Environmental, Social, and Governance Factors in Investment Management & Advisory","Description of approach to incorporation of environmental, social and governance (ESG) factors in investment or wealth management processes and strategies",FN-AC-410a.2,39,rapport-esg-gam_039,Discussion and Analysis,N/A,ESG integration|investment process|ESG factors|materiality|ESG research|sustainable finance|responsible investment|UNPRI,"Qualitative description of: ESG integration methodology across investment processes, ESG data sources used, materiality assessment, engagement with investees on ESG, exclusion policies, alignment with frameworks (UNPRI, TCFD, SFDR), and governance of ESG integration.",,,
french,rapport-esg-gam,FN-AC-410a.3,"Incorporation of Environmental, Social, and Governance Factors in Investment Management & Advisory",Description of proxy voting and investee engagement policies and procedures,FN-AC-410a.3,45,rapport-esg-gam_045,Discussion and Analysis,N/A,proxy voting|shareholder engagement|stewardship|investee engagement|voting policy|AGM|ESG engagement|active ownership|stewardship code,"Qualitative description of: proxy voting policy (key principles, ESG-related voting priorities), investee engagement approach (direct engagement, collaborative engagement), escalation procedures, and reporting on voting and engagement activities. Includes alignment with stewardship codes.",,,
french,rapport-esg-gam,FN-AC-410a.3,"Incorporation of Environmental, Social, and Governance Factors in Investment Management & Advisory",Description of proxy voting and investee engagement policies and procedures,FN-AC-410a.3,49,rapport-esg-gam_049,Discussion and Analysis,N/A,proxy voting|shareholder engagement|stewardship|investee engagement|voting policy|AGM|ESG engagement|active ownership|stewardship code,"Qualitative description of: proxy voting policy (key principles, ESG-related voting priorities), investee engagement approach (direct engagement, collaborative engagement), escalation procedures, and reporting on voting and engagement activities. Includes alignment with stewardship codes.",,,
french,rapport-esg-gam,FN-AC-410a.3,"Incorporation of Environmental, Social, and Governance Factors in Investment Management & Advisory",Description of proxy voting and investee engagement policies and procedures,FN-AC-410a.3,50,rapport-esg-gam_050,Discussion and Analysis,N/A,proxy voting|shareholder engagement|stewardship|investee engagement|voting policy|AGM|ESG engagement|active ownership|stewardship code,"Qualitative description of: proxy voting policy (key principles, ESG-related voting priorities), investee engagement approach (direct engagement, collaborative engagement), escalation procedures, and reporting on voting and engagement activities. Includes alignment with stewardship codes.",,,
french,rapport-esg-gam,FN-AC-270a.3,Transparent Information & Fair Advice for Customers,Description of approach to informing customers about products and services,FN-AC-270a.3,52,rapport-esg-gam_052,Discussion and Analysis,N/A,customer disclosure|product transparency|fee disclosure|investment suitability|MiFID|fiduciary duty|investor communication|product information,"Qualitative description of: approach to informing customers about products (fees, risks, performance, ESG characteristics), suitability assessments, disclosure frameworks used (MiFID II, PRIIPs, SEC regulations), and policies to ensure fair advice and avoid conflicts of interest.",,,
french,rapport-esg-gam,FN-AC-270a.3,Transparent Information & Fair Advice for Customers,Description of approach to informing customers about products and services,FN-AC-270a.3,53,rapport-esg-gam_053,Discussion and Analysis,N/A,customer disclosure|product transparency|fee disclosure|investment suitability|MiFID|fiduciary duty|investor communication|product information,"Qualitative description of: approach to informing customers about products (fees, risks, performance, ESG characteristics), suitability assessments, disclosure frameworks used (MiFID II, PRIIPs, SEC regulations), and policies to ensure fair advice and avoid conflicts of interest.",,,
french,rapport-esg-gam,FN-AC-410a.1,"Incorporation of Environmental, Social, and Governance Factors in Investment Management & Advisory","Amount of assets under management, by asset class, that employ (1) integration of environmental, social, and governance (ESG) issues, (2) sustainability themed investing and (3) screening",FN-AC-410a.1,4,rapport-esg-gam_004,Quantitative,Presentation currency,ESG integration|AUM|assets under management|sustainable investing|ESG screening|negative screening|positive screening|thematic investing|SRI,"AUM (in presentation currency) by asset class employing each ESG approach: (1) ESG integration (systematic incorporation of ESG factors in analysis); (2) sustainability themed (explicitly targeting ESG outcomes); (3) screening (positive or negative exclusion). Report by asset class (equity, fixed income, alternatives, etc.).",,,
french,rapport-esg-gam,FN-AC-410a.2,"Incorporation of Environmental, Social, and Governance Factors in Investment Management & Advisory","Description of approach to incorporation of environmental, social and governance (ESG) factors in investment or wealth management processes and strategies",FN-AC-410a.2,18,rapport-esg-gam_018,Discussion and Analysis,N/A,ESG integration|investment process|ESG factors|materiality|ESG research|sustainable finance|responsible investment|UNPRI,"Qualitative description of: ESG integration methodology across investment processes, ESG data sources used, materiality assessment, engagement with investees on ESG, exclusion policies, alignment with frameworks (UNPRI, TCFD, SFDR), and governance of ESG integration.",,,
french,rapport-esg-gam,FN-AC-410a.2,"Incorporation of Environmental, Social, and Governance Factors in Investment Management & Advisory","Description of approach to incorporation of environmental, social and governance (ESG) factors in investment or wealth management processes and strategies",FN-AC-410a.2,35,rapport-esg-gam_035,Discussion and Analysis,N/A,ESG integration|investment process|ESG factors|materiality|ESG research|sustainable finance|responsible investment|UNPRI,"Qualitative description of: ESG integration methodology across investment processes, ESG data sources used, materiality assessment, engagement with investees on ESG, exclusion policies, alignment with frameworks (UNPRI, TCFD, SFDR), and governance of ESG integration.",,,
french,rapport-esg-gam,FN-AC-410b.4,Financed Emissions,Description of the methodology used to calculate financed emissions,FN-AC-410b.4,35,rapport-esg-gam_035,Discussion and Analysis,N/A,financed emissions methodology|PCAF|attribution factor|data sources|estimation|emission factors|portfolio carbon accounting,"Qualitative description of: methodology used to calculate financed emissions (e.g. PCAF standard), attribution factors applied, data sources for emissions and financial data, estimation approaches for data gaps, and any deviations from standard methodology.",,,
french,rapport-esg-gam,FN-AC-410b.1,Financed Emissions,"Absolute gross financed emissions,
 disaggregated by (1) Scope 1, (2) Scope 2
 and (3) Scope 3",FN-AC-410b.1,37,rapport-esg-gam_037,Quantitative,"Metric tons (t)
 CO₂-e",financed emissions|Scope 1|Scope 2|Scope 3|portfolio emissions|PCAF|carbon footprint|climate alignment|net zero,"Absolute financed GHG emissions in metric tons CO2-equivalent, disaggregated by Scope 1, Scope 2, and Scope 3, and by asset class (listed equity, corporate bonds, real estate, project finance, etc.). Calculated using PCAF methodology or equivalent.",,,
french,rapport-esg-gam,FN-AC-410b.3,Financed Emissions,Percentage of total assets under management (AUM) included in the financed emissions calculation,FN-AC-410b.3,37,rapport-esg-gam_037,Quantitative,Percentage (%),AUM coverage|financed emissions coverage|asset class|PCAF|data availability|portfolio coverage,"Percentage of total AUM included in financed emissions calculation, disaggregated by asset class. Reflects data coverage and quality. Where coverage is incomplete, explain data gaps and approach for excluded assets.",,,
french,rapport-esg-gam,FN-AC-410a.2,"Incorporation of Environmental, Social, and Governance Factors in Investment Management & Advisory","Description of approach to incorporation of environmental, social and governance (ESG) factors in investment or wealth management processes and strategies",FN-AC-410a.2,40,rapport-esg-gam_040,Discussion and Analysis,N/A,ESG integration|investment process|ESG factors|materiality|ESG research|sustainable finance|responsible investment|UNPRI,"Qualitative description of: ESG integration methodology across investment processes, ESG data sources used, materiality assessment, engagement with investees on ESG, exclusion policies, alignment with frameworks (UNPRI, TCFD, SFDR), and governance of ESG integration.",,,
french,rapport-esg-gam,FN-AC-410a.3,"Incorporation of Environmental, Social, and Governance Factors in Investment Management & Advisory","Description of approach to incorporation of environmental, social and governance (ESG) factors in investment or wealth management processes and strategies",FN-AC-410a.3,44,rapport-esg-gam_044,Discussion and Analysis,N/A,proxy voting|shareholder engagement|stewardship|investee engagement|voting policy|AGM|ESG engagement|active ownership|stewardship code,"Qualitative description of: proxy voting policy (key principles, ESG-related voting priorities), investee engagement approach (direct engagement, collaborative engagement), escalation procedures, and reporting on voting and engagement activities. Includes alignment with stewardship codes.",,,
french,rapport-esg-gam,FN-AC-410a.3,"Incorporation of Environmental, Social, and Governance Factors in Investment Management & Advisory",Description of proxy voting and investee engagement policies and procedures,FN-AC-410a.3,51,rapport-esg-gam_051,Discussion and Analysis,N/A,proxy voting|shareholder engagement|stewardship|investee engagement|voting policy|AGM|ESG engagement|active ownership|stewardship code,"Qualitative description of: proxy voting policy (key principles, ESG-related voting priorities), investee engagement approach (direct engagement, collaborative engagement), escalation procedures, and reporting on voting and engagement activities. Includes alignment with stewardship codes.",,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-420a.3,Reserves Valuation & Capital Expenditures,"Amount invested in renewable energy, revenue generated by renewable energy sales",EM-EP-420a.3,5,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_005,Quantitative,Presentation currency,renewable energy investment|renewable energy revenue|clean energy|solar|wind|energy transition|capital allocation|diversification,"Two values in presentation currency: (1) total capital invested in renewable energy projects during reporting period; (2) total revenue generated from renewable energy sales. Includes solar, wind, geothermal, and other renewable energy investments and operations.",,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-530a.1,Management of the Legal & Regulatory Environment,Discussion of corporate positions related to government regulations or policy proposals that address environmental and social factors affecting the industry,EM-EP-530a.1,5,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_005,Discussion and Analysis,N/A,lobbying|regulatory engagement|policy positions|government relations|environmental regulations|climate policy|political contributions|advocacy,"Qualitative discussion of corporate positions on government regulations and policy proposals addressing environmental and social factors. Should include: lobbying activities, trade association memberships and positions, political contributions, and alignment or misalignment between stated positions and actual advocacy activities.",,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-110a.3,Greenhouse Gas Emissions,"Discussion of long- and short-term strategy or plan to manage Scope 1 emissions, emissions reduction targets, and an analysis of performance against those targets",EM-EP-110a.3,5,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_005,Discussion and Analysis,N/A,emissions reduction strategy|GHG targets|climate strategy|net zero|carbon reduction plan|flare reduction|methane reduction|emissions performance,Qualitative discussion covering: (1) long-term and short-term strategy/plan to manage Scope 1 emissions; (2) specific emissions reduction targets (absolute or intensity); (3) analysis of performance against those targets. Must include timeframe for targets and progress to date.,,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-540a.2,Critical Incident Risk Management,Description of management systems used to identify and mitigate catastrophic and tail-end risks,EM-EP-540a.2,10,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_010,Discussion and Analysis,N/A,process safety management|PSM|risk assessment|HAZOP|barrier management|bow-tie analysis|catastrophic risk|well control|blowout prevention,"Qualitative description of process safety management systems used to identify and mitigate catastrophic potential safety events including: risk assessment methodologies (HAZOP, LOPA), barrier management, well control procedures, blowout prevention, emergency response planning, and lessons-learned processes.",,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-530a.1,Management of the Legal & Regulatory Environment,Discussion of corporate positions related to government regulations or policy proposals that address environmental and social factors affecting the industry,EM-EP-530a.1,12,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_012,Discussion and Analysis,N/A,lobbying|regulatory engagement|policy positions|government relations|environmental regulations|climate policy|political contributions|advocacy,"Qualitative discussion of corporate positions on government regulations and policy proposals addressing environmental and social factors. Should include: lobbying activities, trade association memberships and positions, political contributions, and alignment or misalignment between stated positions and actual advocacy activities.",,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-420a.4,Reserves Valuation & Capital Expenditures,"Discussion of how price and demand for hydrocarbons or climate regulation influence the capital expenditure strategy for exploration, acquisition and development of assets",EM-EP-420a.4,14,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_014,Discussion and Analysis,N/A,capital expenditure|capex strategy|exploration strategy|climate regulation|hydrocarbon demand|price outlook|energy transition|asset development,"Qualitative discussion of how hydrocarbon price scenarios and climate regulations (carbon taxes, cap-and-trade, fuel economy standards, renewable energy mandates) affect capital allocation decisions for exploration, acquisition, and development. Should address both near-term and long-term strategy.",,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-420a.4,Reserves Valuation & Capital Expenditures,"Discussion of how price and demand for hydrocarbons or climate regulation influence the capital expenditure strategy for exploration, acquisition and development of assets",EM-EP-420a.4,14,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_014,Discussion and Analysis,N/A,capital expenditure|capex strategy|exploration strategy|climate regulation|hydrocarbon demand|price outlook|energy transition|asset development,"Qualitative discussion of how hydrocarbon price scenarios and climate regulations (carbon taxes, cap-and-trade, fuel economy standards, renewable energy mandates) affect capital allocation decisions for exploration, acquisition, and development. Should address both near-term and long-term strategy.",,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-110a.3,Greenhouse Gas Emissions,"Discussion of long- and short-term strategy or plan to manage Scope 1 emissions, emissions reduction targets, and an analysis of performance against those targets",EM-EP-110a.3,15,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_015,Discussion and Analysis,N/A,emissions reduction strategy|GHG targets|climate strategy|net zero|carbon reduction plan|flare reduction|methane reduction|emissions performance,Qualitative discussion covering: (1) long-term and short-term strategy/plan to manage Scope 1 emissions; (2) specific emissions reduction targets (absolute or intensity); (3) analysis of performance against those targets. Must include timeframe for targets and progress to date.,,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-110a.3,Greenhouse Gas Emissions,"Discussion of long- and short-term strategy or plan to manage Scope 1 emissions, emissions reduction targets, and an analysis of performance against those targets",EM-EP-110a.3,16,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_016,Discussion and Analysis,N/A,emissions reduction strategy|GHG targets|climate strategy|net zero|carbon reduction plan|flare reduction|methane reduction|emissions performance,Qualitative discussion covering: (1) long-term and short-term strategy/plan to manage Scope 1 emissions; (2) specific emissions reduction targets (absolute or intensity); (3) analysis of performance against those targets. Must include timeframe for targets and progress to date.,,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-210b.1,Community Relations,Discussion of process to manage risks and opportunities associated with community rights and interests,EM-EP-210b.1,18,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_018,Discussion and Analysis,N/A,community relations|community engagement|social licence to operate|stakeholder engagement|community investment|grievance mechanism|community rights,"Qualitative discussion of processes to manage risks and opportunities related to community rights and interests, including: stakeholder identification and engagement, grievance mechanisms, community investment programmes, free prior informed consent, benefit sharing, and social impact assessment.",,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-110a.3,Greenhouse Gas Emissions,"Discussion of long- and short-term strategy or plan to manage Scope 1 emissions, emissions reduction targets, and an analysis of performance against those targets",EM-EP-110a.3,19,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_019,Discussion and Analysis,N/A,emissions reduction strategy|GHG targets|climate strategy|net zero|carbon reduction plan|flare reduction|methane reduction|emissions performance,Qualitative discussion covering: (1) long-term and short-term strategy/plan to manage Scope 1 emissions; (2) specific emissions reduction targets (absolute or intensity); (3) analysis of performance against those targets. Must include timeframe for targets and progress to date.,,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-420a.1,Reserves Valuation & Capital Expenditures,Sensitivity of hydrocarbon reserve levels to future price projection scenarios that account for a price on carbon emissions,EM-EP-420a.1,24,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_024,,"Million barrels (MMbbls), Million standard cubic feet (MMscf)",,,,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-110a.3,Greenhouse Gas Emissions,"Discussion of long- and short-term strategy or plan to manage Scope 1 emissions, emissions reduction targets, and an analysis of performance against those targets",EM-EP-110a.3,24,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_024,Discussion and Analysis,N/A,emissions reduction strategy|GHG targets|climate strategy|net zero|carbon reduction plan|flare reduction|methane reduction|emissions performance,Qualitative discussion covering: (1) long-term and short-term strategy/plan to manage Scope 1 emissions; (2) specific emissions reduction targets (absolute or intensity); (3) analysis of performance against those targets. Must include timeframe for targets and progress to date.,,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-420a.4,Reserves Valuation & Capital Expenditures,"Discussion of how price and demand for hydrocarbons or climate regulation influence the capital expenditure strategy for exploration, acquisition and development of assets",EM-EP-420a.4,25,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_025,Discussion and Analysis,N/A,capital expenditure|capex strategy|exploration strategy|climate regulation|hydrocarbon demand|price outlook|energy transition|asset development,"Qualitative discussion of how hydrocarbon price scenarios and climate regulations (carbon taxes, cap-and-trade, fuel economy standards, renewable energy mandates) affect capital allocation decisions for exploration, acquisition, and development. Should address both near-term and long-term strategy.",,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-530a.1,Management of the Legal & Regulatory Environment,Discussion of corporate positions related to government regulations or policy proposals that address environmental and social factors affecting the industry,EM-EP-530a.1,26,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_026,Discussion and Analysis,N/A,lobbying|regulatory engagement|policy positions|government relations|environmental regulations|climate policy|political contributions|advocacy,"Qualitative discussion of corporate positions on government regulations and policy proposals addressing environmental and social factors. Should include: lobbying activities, trade association memberships and positions, political contributions, and alignment or misalignment between stated positions and actual advocacy activities.",,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-110a.3,Greenhouse Gas Emissions,"Discussion of long- and short-term strategy or plan to manage Scope 1 emissions, emissions reduction targets, and an analysis of performance against those targets",EM-EP-110a.3,31,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_031,Discussion and Analysis,N/A,emissions reduction strategy|GHG targets|climate strategy|net zero|carbon reduction plan|flare reduction|methane reduction|emissions performance,Qualitative discussion covering: (1) long-term and short-term strategy/plan to manage Scope 1 emissions; (2) specific emissions reduction targets (absolute or intensity); (3) analysis of performance against those targets. Must include timeframe for targets and progress to date.,,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-160a.1,Biodiversity Impacts,Description of environmental management policies and practices for active sites,EM-EP-160a.1,31,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_031,Discussion and Analysis,N/A,biodiversity|environmental management|EMS|environmental policy|active sites|habitat|protected areas|environmental impact assessment|EIA,"Qualitative description of environmental management policies and practices at active exploration and production sites, including: environmental management systems (EMS), biodiversity assessments, habitat protection measures, restoration practices, and compliance with national/international biodiversity standards.",,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-110a.1,Greenhouse Gas Emissions,"Gross global Scope 1 emissions, percentage methane, percentage covered under emissions-limiting regulations",EM-EP-110a.1,37,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_037,Quantitative,"Metric tonnes CO₂-e (t), Percentage (%)",Scope 1|greenhouse gas|GHG|methane|CO2-e|emissions-limiting regulations|flaring|venting|fugitive emissions|GWP,"Three values: (1) total gross global Scope 1 GHG emissions in metric tonnes CO2-e (using GWP values from IPCC); (2) percentage that is methane (CH4); (3) percentage covered under emissions-limiting regulations (cap-and-trade, carbon tax, or regulatory limits). Includes combustion, flaring, venting, fugitive emissions from all owned/operated assets.",,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-110a.3,Greenhouse Gas Emissions,"Discussion of long- and short-term strategy or plan to manage Scope 1 emissions, emissions reduction targets, and an analysis of performance against those targets",EM-EP-110a.3,37,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_037,Discussion and Analysis,N/A,emissions reduction strategy|GHG targets|climate strategy|net zero|carbon reduction plan|flare reduction|methane reduction|emissions performance,Qualitative discussion covering: (1) long-term and short-term strategy/plan to manage Scope 1 emissions; (2) specific emissions reduction targets (absolute or intensity); (3) analysis of performance against those targets. Must include timeframe for targets and progress to date.,,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-420a.4,Reserves Valuation & Capital Expenditures,"Discussion of how price and demand for hydrocarbons or climate regulation influence the capital expenditure strategy for exploration, acquisition and development of assets",EM-EP-420a.4,39,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_039,Discussion and Analysis,N/A,capital expenditure|capex strategy|exploration strategy|climate regulation|hydrocarbon demand|price outlook|energy transition|asset development,"Qualitative discussion of how hydrocarbon price scenarios and climate regulations (carbon taxes, cap-and-trade, fuel economy standards, renewable energy mandates) affect capital allocation decisions for exploration, acquisition, and development. Should address both near-term and long-term strategy.",,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-420a.3,Reserves Valuation & Capital Expenditures,"Amount invested in renewable energy, revenue generated by renewable energy sales",EM-EP-420a.3,47,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_047,Quantitative,Presentation currency,renewable energy investment|renewable energy revenue|clean energy|solar|wind|energy transition|capital allocation|diversification,"Two values in presentation currency: (1) total capital invested in renewable energy projects during reporting period; (2) total revenue generated from renewable energy sales. Includes solar, wind, geothermal, and other renewable energy investments and operations.",,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-420a.3,Reserves Valuation & Capital Expenditures,"Amount invested in renewable energy, revenue generated by renewable energy sales",EM-EP-420a.3,49,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_049,Quantitative,Presentation currency,renewable energy investment|renewable energy revenue|clean energy|solar|wind|energy transition|capital allocation|diversification,"Two values in presentation currency: (1) total capital invested in renewable energy projects during reporting period; (2) total revenue generated from renewable energy sales. Includes solar, wind, geothermal, and other renewable energy investments and operations.",,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-420a.3,Reserves Valuation & Capital Expenditures,"Amount invested in renewable energy, revenue generated by renewable energy sales",EM-EP-420a.3,49,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_049,Quantitative,Presentation currency,renewable energy investment|renewable energy revenue|clean energy|solar|wind|energy transition|capital allocation|diversification,"Two values in presentation currency: (1) total capital invested in renewable energy projects during reporting period; (2) total revenue generated from renewable energy sales. Includes solar, wind, geothermal, and other renewable energy investments and operations.",,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-320a.2,Workforce Health & Safety,Process Safety Event (Tier 1) Rate,EM-EP-320a.2,63,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_063,Discussion and Analysis,Rate,safety management system|safety culture|process safety|HSE management|safety leadership|exploration lifecycle|production lifecycle|behaviour-based safety,"Qualitative description of safety management systems including: safety leadership and culture programmes, risk assessment processes, incident investigation procedures, safety training, contractor management, and integration of safety across exploration, drilling, and production phases.",,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-160a.1,Biodiversity Impacts,Description of environmental management policies and practices for active sites,EM-EP-160a.1,83,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_083,Discussion and Analysis,N/A,biodiversity|environmental management|EMS|environmental policy|active sites|habitat|protected areas|environmental impact assessment|EIA,"Qualitative description of environmental management policies and practices at active exploration and production sites, including: environmental management systems (EMS), biodiversity assessments, habitat protection measures, restoration practices, and compliance with national/international biodiversity standards.",,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-210a.3,"Security, Human Rights & Rights of Indigenous Peoples","Discussion of engagement processes and due diligence practices with respect to human rights, indigenous rights, and operation in areas of conflict",EM-EP-210a.3,86,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_086,Quantitative,N/A,bribery|corruption|facilitation payments|FCPA|UK Bribery Act|anti-corruption|compliance violations,"Total number of incidents involving bribery, corruption, or facilitation payments during the reporting period. Includes incidents reported internally and those identified by external parties or regulators. Must describe corrective actions taken.",,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-210b.1,Community Relations,Discussion of process to manage risks and opportunities associated with community rights and interests,EM-EP-210b.1,90,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_090,Discussion and Analysis,N/A,community relations|community engagement|social licence to operate|stakeholder engagement|community investment|grievance mechanism|community rights,"Qualitative discussion of processes to manage risks and opportunities related to community rights and interests, including: stakeholder identification and engagement, grievance mechanisms, community investment programmes, free prior informed consent, benefit sharing, and social impact assessment.",,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-210b.1,Community Relations,Discussion of process to manage risks and opportunities associated with community rights and interests,EM-EP-210b.1,91,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_091,Discussion and Analysis,N/A,community relations|community engagement|social licence to operate|stakeholder engagement|community investment|grievance mechanism|community rights,"Qualitative discussion of processes to manage risks and opportunities related to community rights and interests, including: stakeholder identification and engagement, grievance mechanisms, community investment programmes, free prior informed consent, benefit sharing, and social impact assessment.",,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-210b.1,Community Relations,Discussion of process to manage risks and opportunities associated with community rights and interests,EM-EP-210b.1,93,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_093,Discussion and Analysis,N/A,community relations|community engagement|social licence to operate|stakeholder engagement|community investment|grievance mechanism|community rights,"Qualitative discussion of processes to manage risks and opportunities related to community rights and interests, including: stakeholder identification and engagement, grievance mechanisms, community investment programmes, free prior informed consent, benefit sharing, and social impact assessment.",,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-110a.1,Greenhouse Gas Emissions,"Gross global Scope 1 emissions, percentage methane, percentage covered under emissions-limiting regulations",EM-EP-110a.1,101,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_101,Quantitative,"Metric tonnes CO₂-e (t), Percentage (%)",Scope 1|greenhouse gas|GHG|methane|CO2-e|emissions-limiting regulations|flaring|venting|fugitive emissions|GWP,"Three values: (1) total gross global Scope 1 GHG emissions in metric tonnes CO2-e (using GWP values from IPCC); (2) percentage that is methane (CH4); (3) percentage covered under emissions-limiting regulations (cap-and-trade, carbon tax, or regulatory limits). Includes combustion, flaring, venting, fugitive emissions from all owned/operated assets.",,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-110a.2,Greenhouse Gas Emissions,"Amount of gross global Scope 1 emissions from: (1) flared hydrocarbons, (2) other combustion, (3) process emissions, (4) other vented emissions and (5) fugitive emissions",EM-EP-110a.2,101,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_101,Quantitative,Metric tonnes CO₂-e,flaring|combustion|process emissions|vented emissions|fugitive emissions|methane leakage|GHG breakdown|emission sources,"Five disaggregated Scope 1 emission values in metric tonnes CO2-e: (1) flared hydrocarbons; (2) other combustion (engines, boilers, heaters); (3) process emissions (chemical reactions); (4) other vented emissions (intentional non-flare); (5) fugitive emissions (unintentional leaks from equipment). Sum should approximate total Scope 1.",,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-MD-110a.1,Greenhouse Gas Emissions,"Gross global Scope 1 emissions, percentage methane, percentage covered under emissions-limiting regulations",EM-MD-110a.1,101,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_101,Quantitative,"Metric tonnes (t) CO₂-e, Percentage (%)",Scope 1 emissions|greenhouse gas|GHG|methane|emissions-limiting|pipeline emissions|fugitive emissions|flaring,"Three values: (1) gross global Scope 1 GHG emissions in metric tons CO2-equivalent; (2) percentage that is methane (CH4); (3) percentage covered under emissions-limiting regulations (cap-and-trade, carbon tax, etc.). Scope: all midstream operations (pipelines, processing, storage, terminals).",,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-160a.2,Biodiversity Impacts,"(1) Number and (2) aggregate volume of hydrocarbon spills, (3) volume in Arctic, (4) volume impacting shorelines with ESI rankings 8-10, and (5) volume recovered",EM-EP-160a.2,105,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_105,,"Number, Barrels (bbls)",,,,,
